LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,BAD
-0.7056566693311708,-0.26663302861595617,-0.5578023885654321,1.5324211584096497,0.06143321612552713,-0.2844362785282154,-0.28097617572919464,-0.37594295909327274,-0.5484005982484759,-0.6433235714663497,-0.4166189043499497,0.2759593414367128,0
-0.6788865872254849,1.4037343432815408,1.1220300323380628,1.5324211584096497,0.956645852086755,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,3.119954686912591,-0.6433235714663497,2.086454351623539,-0.9212528019839934,0
2.1944355587847975,-1.2812356059298502,-0.7021107277780423,-0.6525621200883198,0.06143321612552713,1.4171193305876282,-0.28097617572919464,-0.37594295909327274,0.38759864544765804,-0.6433235714663497,0.8849791887562645,0.8283310561893814,0
0.3472998934924731,0.056055512058649094,-0.22525055383825318,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.8177510698139725,-0.05016012995344065,0.8849791887562645,-0.06756198012984826,0
-1.1072079009164588,0.10351581963622893,-0.1993867731056934,1.5324211584096497,0.06143321612552713,2.0715637956321835,-0.28097617572919464,-0.37594295909327274,1.734850090772491,-0.6433235714663497,2.587069002818237,-0.7430452595409944,0
3.9166441742505875,1.2315753092768762,1.7041314535376246,-0.6525621200883198,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,1.730468650491483,-0.05016012995344065,0.4844874678005063,0.5197480924538695,0
-0.7502734728406473,0.26526405659931346,-0.031000777490056915,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-0.8640907102036888,-0.05016012995344065,1.0852250492341435,0.8051380799936164,0
-0.3576456019572546,-0.578980023670544,-0.6552162086163665,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.8689678998795212,0.5430033115594683,-0.2163730438720706,1.0182311990378425,0
0.19560276156025322,-0.2931332392672507,-0.031105843627088302,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,3.330624511867696,-0.05709117096365974,-0.6433235714663497,2.4869460725792973,0.444735182327743,0
-1.178594786531621,-0.5916299500093153,-0.7629089990735384,-0.6525621200883198,1.8518584880479827,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-1.0068511993354077,-0.6433235714663497,0.08399574684474806,0.3963448321680243,1
-1.151824704425935,0.13410186415971787,-0.2673470527421623,1.5324211584096497,0.06143321612552713,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-0.6133872461641122,-0.6433235714663497,0.3843645375615667,0.49263638191446046,0
-0.5361128159951604,-0.5114368038398054,-0.6307533097108919,-0.6525621200883198,0.06143321612552713,-0.41532517153712645,0.971542902315682,-0.37594295909327274,-1.448468807233408,3.5088205191240136,0.1841186770836876,0.3963448321680243,1
-1.026897654599401,-0.14516603519512686,-0.42088370099069605,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.8558492165543095,-0.6433235714663497,-1.4178482067393452,0.29618371305534097,0
0.17775604015646262,-0.8219832619337653,0.08436184097040618,1.5324211584096497,0.06143321612552713,-0.15354738551930439,-0.28097617572919464,-0.37594295909327274,-0.8804346524632469,-0.6433235714663497,-0.6168647648278288,-0.25152527068680675,0
-0.37549232336104515,0.1763221475057264,0.04068935001102625,1.5324211584096497,0.956645852086755,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.9014781678312935,-0.05016012995344065,0.5846103980394458,-1.2508712464048657,0
-0.13456158440987243,0.7736156584832935,1.1917239032355496,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,0.971542902315682,-0.37594295909327274,1.087316424077006,-0.6433235714663497,0.1841186770836876,0.5707899549370986,0
-0.31302879844777814,0.2382790859970806,-0.13084862971555183,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,-0.23487489763325442,-0.6433235714663497,0.08399574684474806,0.8988889196283577,0
1.8553478521127766,2.0974258330742703,2.346120572845077,-0.6525621200883198,-1.7289920557969287,0.23911929350742875,3.476581058405435,3.330624511867696,-1.228258401127088,-0.6433235714663497,-0.016127183394191492,0.3963448321680243,1
-0.0810214201985007,-0.3029207735147672,-0.43084747298583925,-0.6525621200883198,-0.8337794198357008,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-1.815747549834985,2.3224936360981956,-1.1174794160225265,0.9577435016881742,1
1.7928843271995096,1.124374108697946,1.0742074289659431,1.5324211584096497,0.956645852086755,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.3581544820450659,-0.6433235714663497,1.7860855609067203,1.7904326456987507,1
-0.7413501121387519,-0.23403869286715134,-0.45564308132524667,-0.6525621200883198,-0.8337794198357008,0.5008970795252509,-0.28097617572919464,-0.37594295909327274,0.8593522059967368,1.7293301945852866,1.5858397004288414,-0.3167496328819305,0
-1.214288229339202,-0.21097796948680006,-0.4552700965387852,1.5324211584096497,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.9888992640550013,-0.6433235714663497,0.1841186770836876,0.3963448321680243,1
-0.8484304405614954,-1.0714961338238724,-1.1655049251549754,-0.6525621200883198,0.06143321612552713,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-1.8146820592717685,4.695147402149832,-1.4178482067393452,-0.8417600757969211,0
-1.1072079009164588,-0.5664224325605229,-0.7273090896427367,1.5324211584096497,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-1.1381144257316347,-0.6433235714663497,-0.31649597411101016,-1.1219162979449546,0
0.12421587594509091,-0.9634869999933783,-0.8583966066122307,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,0.47159040393995594,-0.6433235714663497,-0.8171106253057079,-0.3167496328819305,0
0.7310044036739705,0.41567814423331645,0.48860380319866825,-0.6525621200883198,-1.7289920557969287,-0.15354738551930439,2.224061980360559,0.5506989086469695,-0.7811121326091122,3.5088205191240136,-0.5167418345888892,-4.028407159855191,1
0.7666978464815516,0.9079172487003944,1.4002101411514989,-0.6525621200883198,1.8518584880479827,1.155341544569806,-0.28097617572919464,-0.37594295909327274,1.3852016811969243,-0.05016012995344065,0.8849791887562645,0.09347431986434947,0
-0.0810214201985007,-0.6264634150553113,-0.7813130840768697,-0.6525621200883198,-0.8337794198357008,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-1.0613562790432514,0.5430033115594683,-1.3177252765004057,0.5992200554228029,0
0.12421587594509091,1.6472915929172631,1.5581245451096737,-0.6525621200883198,-1.7289920557969287,-1.0435918579798995,2.224061980360559,3.330624511867696,1.6013655309202062,1.1361667530723774,-0.31649597411101016,0.3963448321680243,1
2.239052362294274,-0.6264634150553113,-0.9190723007478568,-0.6525621200883198,0.06143321612552713,-1.0697696365816818,7.234138292540065,-0.37594295909327274,-1.005417372926853,-0.6433235714663497,-0.2163730438720706,-0.9113901574679825,0
-0.6967333086292755,-0.6264634150553113,-0.9022617188228349,1.5324211584096497,-1.7289920557969287,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-0.46152767621683266,-0.6433235714663497,-1.3177252765004057,-1.6730223031819382,0
-0.2951820770439876,-0.6264634150553113,-0.8376635555713703,-0.6525621200883198,-0.8337794198357008,-0.9388807435727706,-0.28097617572919464,-0.37594295909327274,-1.1740917771539376,-0.05016012995344065,-1.217602346261466,0.6408196035263115,0
-0.0720980594966054,-1.4426606695923092,-0.22153821699647752,1.5324211584096497,0.06143321612552713,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,1.0207852197745422,-0.6433235714663497,0.08399574684474806,-0.9759727175231505,0
-0.7859669156482284,0.21071702021515923,1.9071367413051032,1.5324211584096497,2.7470711240092105,0.762674865543073,-0.28097617572919464,-0.37594295909327274,-2.144918749731091,-0.6433235714663497,-1.3177252765004057,-1.8163314531975419,0
-0.19702510932313944,-0.5179695212738789,-0.49942063842165796,-0.6525621200883198,0.06143321612552713,-0.8079918505638596,-0.28097617572919464,0.5506989086469695,-0.62746696707615,-0.05016012995344065,1.7860855609067203,0.3963448321680243,1
-1.1607480651278304,-0.6855810452625983,-0.825248240378828,1.5324211584096497,-0.8337794198357008,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,0.019077845508792164,-0.6433235714663497,-0.2163730438720706,-1.2120824994521542,0
1.2039425208744206,1.144641691408605,1.1865931735438502,-0.6525621200883198,0.956645852086755,0.893563758551984,-0.28097617572919464,-0.37594295909327274,-0.6961580138313969,-0.05016012995344065,-0.4166189043499497,-0.7925169577142268,0
-0.6074997016103226,0.3611772754635373,0.4295741452098672,-0.6525621200883198,-0.8337794198357008,0.3700081865163398,-0.28097617572919464,-0.37594295909327274,-0.37761800665867123,-0.05016012995344065,0.08399574684474806,0.4958322057282294,0
0.36514661489626365,-0.8281928060672132,-0.8110993339252679,1.5324211584096497,2.7470711240092105,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.5459859815711546,-0.6433235714663497,-1.017356485783587,-1.2284182643341217,0
-0.527189455293265,-0.9482286034424151,-0.7408275992741085,-0.6525621200883198,0.06143321612552713,2.7260082606767386,-0.28097617572919464,-0.37594295909327274,0.6121758432951565,-0.6433235714663497,-0.2163730438720706,-1.7300792189152598,0
-0.45580256967810273,0.4165553289064429,0.2771582024230016,-0.6525621200883198,0.956645852086755,0.6317859725341619,-0.28097617572919464,-0.37594295909327274,-0.06250271064459512,-0.05016012995344065,-0.31649597411101016,0.2540227916782934,0
-1.3124451970600504,-1.3074357270877068,-1.3821162776680185,1.5324211584096497,0.06143321612552713,-0.6116585110504931,-0.28097617572919464,0.5506989086469695,-0.35220395944324984,2.3224936360981956,-1.3177252765004057,0.3963448321680243,1
-0.3041054377458829,0.7892203121420698,0.22607854880290887,1.5324211584096497,0.956645852086755,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-0.4978120527665009,0.5430033115594683,1.0852250492341435,3.5941735335042284,1
-0.4468792089762075,-1.337398508817132,-0.878569304922257,-0.6525621200883198,0.956645852086755,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,1.4657516065731002,-0.6433235714663497,-0.5167418345888892,-2.228182324598838,0
-0.2684119949383017,-0.1975201098964649,0.5339048192820347,-0.6525621200883198,2.7470711240092105,-0.8079918505638596,-0.28097617572919464,1.4773407763872117,-0.683667859714797,-0.05016012995344065,-0.4166189043499497,0.5866641794540136,1
-0.23271855213072057,-0.14170346411699603,-0.17546671590821425,-0.6525621200883198,-1.7289920557969287,-1.0435918579798995,-0.28097617572919464,-0.37594295909327274,-1.130919018721762,-0.6433235714663497,-0.4166189043499497,-0.3167496328819305,0
0.6150007145493317,0.19515853417075807,0.21087898097903487,-0.6525621200883198,0.956645852086755,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.5264500684114813,-0.6433235714663497,-0.2163730438720706,-0.7746323157414321,0
-1.0358210153012963,0.27380506525870285,-0.05928107937433862,1.5324211584096497,0.06143321612552713,-0.3367918357317799,3.476581058405435,-0.37594295909327274,-0.4635059581817704,-0.6433235714663497,-1.1174794160225265,0.3963448321680243,1
0.5703839110398553,-1.1158401274311345,-0.901771410183355,-0.6525621200883198,0.06143321612552713,3.642230511739116,-0.28097617572919464,-0.37594295909327274,1.2128058651529716,-0.05016012995344065,0.28424160732262715,-0.3167496328819305,0
-0.4201091268705216,-0.4783807919472498,-0.5753134114039966,-0.6525621200883198,0.06143321612552713,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,0.6696317699711255,-0.6433235714663497,-0.4166189043499497,-0.035191443655885744,0
-0.7681201942444378,-0.43232859660810985,-0.8146190495158194,-0.6525621200883198,-1.7289920557969287,-0.9388807435727706,10.991695526674695,3.330624511867696,-0.5604464086959655,1.7293301945852866,0.7848562585173249,0.3963448321680243,1
0.6774642394625987,2.726505746549078,2.464390021096742,-0.6525621200883198,0.06143321612552713,0.10823040049851772,-0.28097617572919464,-0.37594295909327274,-0.9863274968064407,0.5430033115594683,0.3843645375615667,0.8092323686211412,0
0.30268308998299664,2.720273118608443,2.2924142657992,-0.6525621200883198,0.956645852086755,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,1.3790827042168134,-0.6433235714663497,0.4844874678005063,0.30870731352918246,0
-0.9465874082823436,0.3616158678001005,0.2097757865402053,-0.6525621200883198,0.06143321612552713,-0.15354738551930439,0.971542902315682,2.403982644127454,-0.41363947125185896,-0.05016012995344065,-0.11625011363313104,0.3963448321680243,1
-0.000711173881443108,-1.1593531039796452,-1.0668128004368258,-0.6525621200883198,-0.8337794198357008,-0.8079918505638596,-0.28097617572919464,-0.37594295909327274,0.4035789413382195,-0.6433235714663497,-0.5167418345888892,0.8011446847958748,0
-0.8305837191577048,-0.2659635982075175,-0.5833159488412206,1.5324211584096497,0.06143321612552713,-0.5462140645460375,-0.28097617572919464,0.5506989086469695,0.7671677553533626,-0.05016012995344065,-0.5167418345888892,0.24852326251509357,0
-1.0625910974069823,-0.3699330657801924,-0.7798421581584303,1.5324211584096497,0.06143321612552713,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,-1.1406884962613635,-0.6433235714663497,-0.4166189043499497,-1.3422492486922628,0
0.026058908224242755,-0.8438436273403646,-0.7314942241011536,-0.6525621200883198,0.06143321612552713,0.893563758551984,-0.28097617572919464,-0.37594295909327274,-1.0817631040255165,-0.6433235714663497,-0.4166189043499497,0.7676079254352158,0
-0.17025502721745356,-0.1448890295088764,0.12080227949745895,1.5324211584096497,0.956645852086755,0.23911929350742875,-0.28097617572919464,-0.37594295909327274,0.962578400507101,-0.6433235714663497,-1.017356485783587,0.35900982011031907,0
-0.47364929108189335,-1.314083863557718,-0.7601947905335609,-0.6525621200883198,0.956645852086755,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,1.7027485904216064,-0.6433235714663497,-0.5167418345888892,-2.339410897594977,0
0.07067571173371918,-0.17614450444080396,-1.551587956699646,-0.6525621200883198,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-1.380160441415783,-0.05016012995344065,-0.5167418345888892,0.8424627368359009,0
-0.277335355640197,2.0167710107610093,1.3742412942819076,-0.6525621200883198,0.956645852086755,-0.022658492510393334,-0.28097617572919464,-0.37594295909327274,0.1909740402845194,1.7293301945852866,0.4844874678005063,0.864297476808058,0
-1.026897654599401,-0.41240727100526386,-0.8167553943021243,1.5324211584096497,0.06143321612552713,-0.41532517153712645,-0.28097617572919464,-0.37594295909327274,-1.1356593273684483,-0.6433235714663497,-0.4166189043499497,-1.4431328932069711,0
0.17775604015646262,-0.6264634150553113,-1.3330503916743608,-0.6525621200883198,0.956645852086755,-0.6771029575549485,-0.28097617572919464,-0.37594295909327274,-1.0629218939118557,-0.6433235714663497,-0.31649597411101016,-1.5499490464834649,0
0.623924075251227,3.900086503963552,2.853204772204229,1.5324211584096497,2.7470711240092105,-0.41532517153712645,0.971542902315682,-0.37594295909327274,0.7892934292974946,0.5430033115594683,2.987560723773995,0.6363948368710743,0
-0.8573538012633907,-0.4627761382884736,-0.5735973311658172,-0.6525621200883198,0.06143321612552713,1.8097860096143614,-0.28097617572919464,-0.37594295909327274,1.1731799029235332,0.5430033115594683,0.7848562585173249,0.6897988303022835,0
-1.1696714258297258,-0.6264634150553113,-1.1490445636867248,1.5324211584096497,0.06143321612552713,-1.0697696365816818,-0.28097617572919464,-0.37594295909327274,-0.0019417554878697581,-0.6433235714663497,-0.5167418345888892,0.1586677968450897,0
0.45438022191521654,-0.6264634150553113,-0.38889106226463865,-0.6525621200883198,1.8518584880479827,-0.5462140645460375,-0.28097617572919464,-0.37594295909327274,2.7800562516428093,-0.6433235714663497,0.28424160732262715,-1.0848422276876828,0
-0.12563822370797711,-0.2084618345033583,-0.7183084239037145,-0.6525621200883198,-0.8337794198357008,1.6788971166054503,-0.28097617572919464,-0.37594295909327274,-0.06382246092988471,-0.05016012995344065,-0.016127183394191492,0.0640445219541463,1
